id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.90178118491275e-05,3.867499956164821e-05,3.192102604838944e-05,0.0005001328411005309,3.1014455546798686e-05,2.782878027249553e-05,2.564513751904675e-05,2.9997434738339123e-05,3.5215967289447813e-05,4.17473762049209e-05,3.037413213573338e-05,2.220094979644339e-05,3.494950878315382e-05,2.5663770448720523e-05,2.6736271089406947e-05,2.703926536424136e-05,9.639552195357681e-05,2.5997356352476467e-05,7.741748499189343e-05,2.576293194403741e-05,3.8626215855575567e-05,3.977843103165225e-05,7.825274608337848e-05,2.54482778271288e-05,2.872553475870832e-05,3.886407193821465e-05,3.782685244534873e-05,5.016161283723065e-05,2.887257589382297e-05,2.204210960440356e-05,2.2105256315514226e-05,7.989269203187535e-05,2.8842805159958077e-05,2.76007875089275e-05,2.6732103494910898e-05,3.427347986025089e-05,3.0701195470599874e-05,2.337101708421532e-05,2.087005231898166e-05,2.6743944479329775e-05,2.94407431867621e-05,3.193309673238922e-05,2.7866569144197778e-05,2.9859075667949415e-05,2.5772349678746035e-05,3.333128650719651e-05,0.0004329611725284549,2.7271399405659632e-05,2.0394808165255947e-05,2.3932595453653135e-05,3.828763098709942e-05,0.9934285761403131,3.4367844634386444e-05,4.6993734959907104e-05,2.880221321398035e-05,0.00013150908007769418,0.0007820415135186388,2.9331950514620274e-05,6.011066998870007e-05,2.2196848367878446e-05,4.117360190730464e-05,2.389533306041284e-05,3.4900667909511425e-05,1.6907602730560844e-05,0.0002934145471248165,2.417012333552868e-05,2.315579907232224e-05,2.421062101238937e-05,2.469064781439248e-05,0.0002012828445854302,2.764767277169441e-05,1.2149875467849411e-05,3.749272047818843e-05,2.8476371153157422e-05,2.8133797569545313e-05,0.0001912172373153326,2.723892517774927e-05,8.203221043789933e-05,0.0003842969778775228,5.0241082188146157e-05,2.559673475669792e-05,2.4509560615428007e-05,2.0765599130627274e-05,4.7417144251585886e-05,0.0001716886398048322,2.2021626454034766e-05,2.6550196399156085e-05,2.5929607289294466e-05,0.0003312907047253094,2.1582863036964296e-05,0.00019506596534989604,1.8940970106526114e-05,3.0221083691892576e-05,2.9708039837084814e-05,3.452573792971466e-05,2.772748379905493e-05,2.564947300602636e-05,0.00012809429066247985,2.75401121270545e-05
7,1.4840595822075949e-06,1.5637759971311055e-06,5.493469952308943e-05,3.882967161383219e-06,7.724497438827647e-06,2.7541848753619026e-05,1.9458082106950744e-05,1.7701285343546467e-06,1.5017724996413626e-06,4.99625283568746e-06,1.4450422782829738e-06,1.131717359172296e-06,1.5469128547052121e-06,1.308202707223527e-06,1.3622924119629242e-06,1.378711438615383e-06,1.7555088926818918e-06,1.419612058831944e-06,1.1687139038347203e-06,3.3689954729897695e-05,1.284408722886375e-06,1.5226942232673337e-06,1.3410913305727983e-06,1.2970845698936734e-06,1.4625082136761796e-06,1.8585684267968241e-06,1.181336953671223e-06,1.5295958582130524e-06,4.228353250848154e-06,9.720238291125712e-07,1.47748098748148e-06,1.678369100478958e-06,1.4886982636238527e-06,1.3148705707447047e-06,2.6315597641695462e-05,2.591897491299823e-06,3.485963741381062e-05,1.2857669136330049e-06,2.6877175333956644e-06,2.764641759681777e-06,2.4599848721086103e-06,1.0855625792767747e-06,1.8843115733357328e-06,1.3248974750687906e-06,1.3138972217490005e-06,1.1026679029015421e-06,1.501729615212213e-06,8.337554933677518e-06,1.5477585908295626e-06,1.3892751953326077e-06,0.9995015627523361,1.281002424402816e-06,1.0142655785110438e-06,4.237246597278081e-06,1.0992917514344929e-05,1.4416497843851817e-06,2.227752169747386e-06,1.3222350303091894e-05,2.45211827234344e-05,2.5386033471777285e-05,1.8926592718708982e-06,1.2173659024516265e-06,1.4611043476397302e-06,1.1103485612695846e-06,1.3618852986085731e-06,1.810242967786429e-06,9.991549219342953e-07,1.7885949001439516e-06,1.258475025981211e-06,3.2854190833616034e-05,1.5137515838531196e-06,6.494548694377052e-07,1.3368415244716772e-06,1.5671132252525668e-06,1.313670258562797e-06,1.2672383595446429e-06,1.3689191866594826e-06,1.3059111454359223e-06,2.7540771574466472e-05,1.4726859977733193e-06,2.107378792005641e-06,1.3290245326189509e-06,1.2348502536558353e-05,1.4202648883246932e-06,2.0298258167003163e-06,3.2745202056060776e-06,1.3475266140928115e-06,1.3211729592410095e-06,1.369114206400371e-06,1.0999600871565342e-06,2.107137812455298e-06,9.11227811281706e-07,1.6479689005551e-06,1.2857400763710626e-06,2.436253365063532e-06,1.5339972507863403e-06,2.671563462011129e-06,1.2227404918297331e-06,1.4038114496307521e-06
9,5.4224814091884285e-05,0.9730214991301953,5.717852493820379e-05,0.0001497466421855771,0.00043989791567539837,3.474365174436592e-05,2.7544329748036736e-05,0.00018857249157086894,0.00021972523348568179,7.705858608844471e-05,3.7503784392718804e-05,2.985996225428729e-05,6.14657318693415e-05,2.940666964085548e-05,3.065051136921757e-05,6.849733477508979e-05,0.018229892146797797,2.9836598388896576e-05,2.630453337189296e-05,6.407074574158678e-05,2.7080682302282834e-05,3.707188953703594e-05,3.0181807034082314e-05,2.9199510395993308e-05,3.293716544117073e-05,0.0005157335263653949,0.000206579706916545,2.875032980362397e-05,3.236408864505222e-05,2.409479141027053e-05,2.5360700650926334e-05,3.388480713124353e-05,0.0013209930321311306,0.00014003032153615602,2.96826801079455e-05,2.8564576893602573e-05,3.523023798321339e-05,2.6812901101144992e-05,3.137914513998961e-05,0.0008639548321655985,4.737759766867718e-05,0.0001928933106530161,3.1984868487343454e-05,2.717789534462715e-05,3.726438999081527e-05,7.063806869097947e-05,3.691315244220415e-05,3.109522075620252e-05,0.00012432708719100063,3.063668553963512e-05,4.206439083094085e-05,2.8843893718894732e-05,2.4094249185392508e-05,0.000363132998795191,3.563784132257764e-05,2.3203278265784887e-05,0.00010875077884289122,4.343386017403458e-05,2.8669288769190752e-05,2.5467959694571735e-05,0.0001727245699729971,3.0210190502121253e-05,3.289300440481375e-05,1.9409898082997106e-05,2.8670308183398606e-05,0.0001177841976867928,2.356519723521727e-05,2.7788499989189193e-05,2.8313417854724256e-05,3.1816012649365443e-05,3.173180587435138e-05,2.3556829006865528e-05,4.907469154483013e-05,0.00021550262398727324,3.192688938178831e-05,3.246917281699463e-05,6.909698145448149e-05,3.980011865274477e-05,2.7421775085371557e-05,4.7835391922195874e-05,2.5714611519524463e-05,2.8136044531178817e-05,1.9180540984840244e-05,3.0812528479922024e-05,0.00011162935800189835,0.0003849752783376579,3.5314869544867663e-05,4.225795865754758e-05,3.0809821103667416e-05,2.6577088342875302e-05,2.543377050697566e-05,6.778421412602229e-05,2.8628996798587832e-05,3.966898014248963e-05,4.1098590116508405e-05,0.00010910539786487502,3.590271663940037e-05,2.752730574438734e-05,7.667746488673982e-05
12,0.0019192828443574388,0.001740909146534346,0.001400983280619979,0.012056324892379717,0.017252126634446658,0.001192847668972996,0.0010532133234529208,0.002053662337649338,0.00461873640178231,0.019758781210328827,0.0014349370705480135,0.0021433211994322282,0.06726711488466777,0.02723323375387484,0.004968217317664555,0.004511372730029003,0.001449711974630565,0.00122247054521195,0.0010065578700914272,0.498990611192301,0.0010363000846416387,0.0014183820836541892,0.0012165188359297547,0.0013374945716224274,0.0012188975599773174,0.0014902722432702106,0.014327614784955058,0.0011374944370623305,0.00103629519339596,0.0008781124160570535,0.0009703928565368842,0.0011788560988038566,0.004596748925815132,0.0015222437286790493,0.0011359106470924451,0.0010972560407951572,0.0010043009816678898,0.0010260611950109843,0.0012008931756626502,0.0009609689431180428,0.0010391705327620232,0.002289494714185729,0.0012983511126313267,0.0010990625999632011,0.0029049893088333757,0.0011129419518058187,0.001545581140849892,0.10920513448706655,0.0013551895828789358,0.0010957632862129516,0.003036031226080128,0.0011037311788954147,0.0011844033419622629,0.0011792492224183433,0.0015298993486631514,0.0008666903388372612,0.0015277653057086614,0.0015303236686375196,0.0017980645443078766,0.00316174335251618,0.0011610958349110364,0.0010489440852237992,0.0014192717411143493,0.0027420613277736264,0.0010971587350830875,0.0013591784374505224,0.0018757668446293,0.0014156633442495249,0.0014186207108952062,0.0008231726706151923,0.00143198723176925,0.008362580785269002,0.0011512747088079703,0.0013508352491123133,0.0012217837783500831,0.0014887560088909157,0.00216960271023598,0.0035838175912601537,0.0013094425420173356,0.0023410383021499324,0.0017216814418960164,0.001934698355094724,0.0026106475579257223,0.0012384215243503196,0.0013808446704323117,0.04990133152676896,0.0011925330836698087,0.001213715909182268,0.0011790746612317762,0.004732633444245358,0.0009733172154147618,0.001575783416574676,0.0010952802487131789,0.0019986703197354184,0.01680967941040306,0.012828759975467563,0.0010696628590698145,0.0013893269968526614,0.003452873415222733
13,1.5124900118446446e-05,2.0897143218748743e-05,7.3201846529335485e-06,8.356455350669088e-06,7.112983281968948e-06,6.232812519979586e-06,3.521564078097431e-05,8.480500593256058e-06,0.0010838667397439373,2.129927857250291e-05,7.4961400562775e-06,0.0009419354610818597,8.48590960170534e-05,6.799259560481336e-06,0.9969658197735116,1.0477850301544464e-05,1.7182623261689023e-05,6.419508775622859e-06,1.10549425122234e-05,5.905019065876744e-06,1.1362683798599367e-05,6.850335664827224e-06,6.35627972181682e-06,6.9880148033117965e-06,7.751791355796958e-06,7.785693228931149e-06,7.85252654650008e-06,5.749165337697583e-06,5.782749486909497e-06,4.342648831004363e-06,6.007534966389354e-06,6.158928247986942e-06,6.6993974926761826e-06,5.915043620559733e-06,5.935344111019568e-06,6.513982194197435e-06,5.247436235012988e-06,5.361058727237641e-06,6.274521991778551e-06,5.021604147815161e-06,7.568769235540564e-06,3.499074342214343e-05,6.3939257021676e-06,5.429023955547734e-06,5.911675695499669e-06,5.372432574559356e-06,6.365943164234823e-06,1.23202002339588e-05,9.398552097347126e-05,1.3641626210954519e-05,5.749977807264677e-06,5.767463016079077e-06,1.4355175762667596e-05,6.161700444669864e-06,5.8132893592955086e-06,4.718584392166273e-06,7.524442643066845e-06,6.727029600045641e-06,5.730224104637865e-06,5.092077701994089e-06,6.396196894359918e-06,6.241374742641805e-06,6.574144294916901e-06,4.2724360457417545e-06,2.6449219110479286e-05,5.5462896558445655e-06,5.65653936425228e-06,5.554572828293312e-06,5.660386184143464e-06,4.32782130295896e-06,6.34341586987591e-06,5.235498902519954e-06,6.015187285452858e-06,6.53190268094182e-06,6.383211173248225e-06,5.369907723689874e-06,5.674587013026656e-06,6.422501303060051e-06,5.482748856194538e-06,6.820059120530683e-05,6.191501977286372e-06,5.6222616457011654e-06,1.0834138616365209e-05,5.853634904768135e-06,6.274229600449793e-06,5.051758765511109e-06,5.795199124214554e-06,5.948409068851448e-06,6.16066032491856e-06,5.1180285042842905e-06,5.085671121328257e-06,5.215936107601791e-06,5.66871686108674e-06,2.015585939414579e-05,1.1250225250374006e-05,1.2593452766400069e-05,5.588269644830089e-06,5.501890562609511e-06,6.318743835039159e-06
16,0.001033811163943443,0.0009329633118906893,0.0009702534471721471,0.7834990012996988,0.0009432375327690093,0.0008263587964366441,0.0007301541296049266,0.0009743985370564617,0.0008968888691280671,0.0007564905525280671,0.0008116040318796848,0.0007410355430267219,0.000756257647586244,0.0007807069181754738,0.0008461646930016279,0.0008223331434974538,0.000910914254723579,0.000790840425551383,0.0006968311933732247,0.0008485281893510028,0.0007179356460700352,0.0009083109431268589,0.0008426735037545208,0.0007739678956861222,0.0010277281716368667,0.0009011220560765992,0.0007047343542033943,0.0007882566988894475,0.0012685832019339199,0.0005182226929320903,0.0006722431234351545,0.0009333938052039252,0.0008882837098779022,0.0008397854680215533,0.0008035200649659646,0.0007600742822424833,0.0006956983387575433,0.0007108510063732565,0.0006344434755787017,0.0006657745952971841,0.0010035218443362704,0.0007035959558029947,0.001045999470049236,0.125264141259919,0.0007838402211010097,0.0006579483132280271,0.0018208115337784922,0.0008289959629845123,0.0006202408723864372,0.0007253270533986386,0.0008077441018711307,0.0008178227361062911,0.0006916309171523468,0.001186147831924031,0.0007707773085516086,0.0007406600757733943,0.0008689424098496802,0.0009724185783450356,0.0009548973251920466,0.000675200587404342,0.0008478746062021986,0.0007263148347123093,0.0010606633090135117,0.0005806804144534259,0.0008859615487032866,0.0007353523374312909,0.0005960503682243887,0.0009303015874557375,0.0007850361475670039,0.0007199771151124758,0.0008411134049270524,0.0003564910639521272,0.0007974192060676933,0.000866168115991965,0.0007289408495591433,0.0013816521053440862,0.0008105417942457532,0.0016899873874926218,0.0007266023832093462,0.0007654679133136538,0.0005151465235299224,0.0007794024786509838,0.0005084396647170043,0.0011846572467439488,0.0008319236698806858,0.0006695747653583313,0.0044623372487450205,0.0007885698406979755,0.0010447791758885644,0.0006562305574522755,0.001078246830017399,0.0005083998841839214,0.0014329807088936434,0.0007669766231650979,0.005895791478029666,0.0009151853694692804,0.0008327465140442159,0.0015646174942020156,0.0011663563597375042
19,0.0001320879049968464,8.784626324327504e-05,9.136836042052933e-05,0.9916449173792378,8.879826360735217e-05,7.998753550393398e-05,6.875636859725472e-05,8.586359971684395e-05,8.445452671955816e-05,7.123794519232706e-05,0.0001173263022997239,6.357935801044098e-05,6.758185183222496e-05,7.350047194651519e-05,7.654379718289109e-05,7.743043880166484e-05,9.869869415524841e-05,7.44763139766197e-05,6.565463209963884e-05,7.989058205522319e-05,0.00010267955005380129,0.00014837898738252598,7.532918708841117e-05,7.284280036592927e-05,9.675602637238898e-05,0.00012194958348273632,6.636444994902368e-05,7.178032863338924e-05,8.849631874137847e-05,5.506141816217848e-05,8.297371722853173e-05,9.969015796062142e-05,8.362226119904709e-05,7.38451137635158e-05,7.656414020295799e-05,7.15706093508973e-05,6.550789246051294e-05,6.694184098428236e-05,5.972840746825379e-05,7.121014995301473e-05,6.777465006377491e-05,6.625154299973796e-05,9.55170360463975e-05,6.782644476233709e-05,0.00010052549206435205,6.195377439840118e-05,0.00011860437589372623,7.805075637886513e-05,5.8411332000312855e-05,6.445508800816122e-05,0.00022998126123454756,7.701357096506927e-05,6.0188202990900185e-05,0.00026890659554738746,7.251429811735314e-05,7.229109271900091e-05,0.00010167166356042157,8.397510700100632e-05,7.154884940320336e-05,6.357299984473497e-05,0.0001547315933772657,6.83968198304169e-05,8.20296446693286e-05,4.842826077743384e-05,9.816898517529659e-05,6.923489540542463e-05,5.6133686779766445e-05,8.76103164160387e-05,8.642910840960647e-05,7.031383312769124e-05,7.91371030461298e-05,3.516720636802909e-05,7.50927896155524e-05,8.151019150491365e-05,6.862949292040834e-05,6.704162945995695e-05,7.085498694236138e-05,9.179834643777145e-05,6.842280981816685e-05,7.504948685174743e-05,4.851366726317462e-05,8.324235610020985e-05,4.788056022114318e-05,7.69764815733423e-05,7.834310324853553e-05,6.786652128559949e-05,7.711783899717741e-05,7.420324966341212e-05,7.692211561071964e-05,6.179618930755015e-05,0.00011504234884404663,4.786499760618917e-05,8.019606711990382e-05,7.222729859908303e-05,9.629202303828958e-05,8.618247896644373e-05,8.961719416090588e-05,0.00012334584471247398,0.0002998608123496839
23,0.001843774628376255,0.0020968443029878033,0.001731492534931791,0.0020651796944435464,0.0016833147535171118,0.04937083001035073,0.0013030513080844065,0.001883895648775204,0.0016001605595837246,0.0013499827478526056,0.0014487086408009717,0.0012048587658466895,0.0012808433693020551,0.0013929408105317878,0.0014503959230773768,0.0014671823818145943,0.001625321375520668,0.0014113224286506527,0.0014203408797694185,0.001397463722704677,0.0020296729926963177,0.002191906828999372,0.0016723967007183185,0.00448268045487419,0.0016984664555641388,0.0028494141655125596,0.001257555284951262,0.0014114450313300472,0.09129658453952527,0.49612542540897714,0.0016710376837269214,0.001517470843324094,0.002189389655222599,0.0013991940739221536,0.0014806110966324958,0.0013563925212713474,0.001241223993073317,0.15675395601235553,0.0011310977035951962,0.002127479036812842,0.0013733616508433831,0.0011559644635170646,0.002920672870931402,0.0012857257692957657,0.0013988434198204801,0.001174191358627581,0.0015061420127240848,0.0014794175636599054,0.001106882295589651,0.0012214871739123123,0.001952750938917935,0.0016897197689495584,0.0011700445923605682,0.001822346063608791,0.0015319238154469928,0.0059383068444604364,0.0028778546841744914,0.0015911699657874259,0.0012666334263431661,0.0012037173415715037,0.0014349487116998556,0.001567632937591985,0.0023104758656410725,0.0009179036938897475,0.0014500143202658667,0.0013122598983410934,0.021487255037348555,0.001626861090138468,0.0013390131371862298,0.0016813728899448296,0.002552661429722825,0.0010518052103426715,0.0023999599943820104,0.0020232631070877323,0.0013007605456515105,0.0012701279198251087,0.0013425786724034652,0.0013912569080391107,0.0012964868742368172,0.02953872823966125,0.0014788747582660316,0.001329819020786782,0.0009073646977572965,0.0012783686674565876,0.0034427815056253877,0.0011948870394524961,0.0025756720916891153,0.0019348052789799123,0.0023078562951784117,0.001171126599816693,0.001284882072596021,0.0009373271998581999,0.0015136339252873057,0.0013686813861252523,0.001706850341699908,0.0015046332870035292,0.0013916810407073816,0.0013019753253201735,0.0014949519924436347
24,7.205416618467447e-06,1.1324706891755802e-05,2.0684371133535214e-05,7.081213307589792e-06,7.143581177582885e-06,7.0232851524188e-06,5.90306230678287e-06,5.669056085696502e-05,9.792129243068208e-06,5.729435303193048e-06,6.529270138491695e-06,5.113466229136436e-06,7.859846580806863e-06,5.912936757347898e-06,6.155404663291047e-06,6.227541627761401e-06,1.5735976649631605e-05,5.99003722593477e-06,6.742333913500193e-06,5.930725442360474e-06,5.436615760302393e-06,9.139271061723646e-06,6.058131773347697e-06,5.856004253824467e-06,6.613368688276185e-06,7.477647872999336e-06,4.726748429513418e-05,5.7710551408873195e-06,7.657690468513177e-06,6.548848986578956e-06,5.09143047030629e-06,2.1238699584623015e-05,7.786028298365746e-06,7.5941505555581434e-06,6.3151486675381034e-06,6.240966671229878e-06,7.073755203089751e-06,9.958928162518391e-06,6.301073198011406e-06,1.833153719379553e-05,1.647359053272377e-05,6.091309212258224e-06,7.081069108090109e-06,6.879954870645781e-06,5.936503017755213e-06,4.983737487743655e-06,6.787358301327819e-06,6.27761588675044e-06,9.95474168353131e-06,5.514649743650927e-06,5.665938580974292e-06,5.7896234800567055e-06,4.58387123324119e-06,6.187354482374492e-06,6.909361367583942e-06,8.27703077219347e-06,6.582537305603286e-06,8.870300835738082e-06,1.207348499714786e-05,1.4847896277999306e-05,6.09221243797119e-06,6.651283009471519e-06,6.601355370265428e-06,4.310035380974644e-06,6.744205776692711e-06,9.780117287657544e-06,5.234122393000599e-06,5.578287269025719e-06,6.119957671226202e-06,4.590878876666429e-06,6.367514498903193e-06,2.9591597907065453e-06,3.876153027889492e-05,6.559118842157356e-06,1.0796571829251393e-05,5.393402456045669e-06,9.571133058781102e-06,4.232010834670415e-05,5.505107256893365e-06,5.860427592730111e-06,4.77829501159646e-06,5.6451822348474864e-06,4.7817690376276615e-06,5.425357832062307e-06,0.9991022223951355,5.07229676711589e-06,5.175432551818721e-06,6.258483199879129e-06,6.186122641789908e-06,5.340699391313029e-06,5.452428135224773e-06,1.1328207612224254e-05,8.32576443178778e-06,6.812956419573287e-06,2.6493418956589566e-05,6.930823041511946e-06,5.800834489414023e-06,5.527369849714332e-06,6.344567132232639e-06
28,0.0003043794653334723,0.0004034521341481991,0.0002735439901168416,0.00017078008508024506,0.0001722845477542768,0.0003597906262732296,0.0005993437782192598,0.00032492077327211954,0.9782438081235183,0.00018549586989487156,0.0002078746332282874,0.00020663878433588707,0.00020859965727949354,0.00020278210649683035,0.00044731507751124004,0.0006995116009701286,0.0005013018728393668,0.0002473845651808512,0.00015672502023897963,0.00014320049607093437,0.00020042376305935206,0.00017967900519961198,0.0001540132103962515,0.00014148482147622086,0.0001596012447618144,0.00018878079490116488,0.00021309483366377833,0.00013934578630990169,0.00015688620035782366,0.00010525055268938411,0.00012290596517480095,0.00014928739267453816,0.00019444284305016697,0.00022608582844765474,0.00014386491053739933,0.00013897363786515314,0.00012719612216080558,0.00012996479949972393,0.00015211811113162695,0.00037031048068867994,0.00018093382559211823,0.0001182814485251497,0.00015498811638988124,0.0001317281236090606,0.00018063779991788032,0.00020015369325419958,0.00015433012988922524,0.00015156361256552447,0.00039088640067502924,0.00013971169156133803,0.00014550955854269052,0.00013979249441508693,0.00017175238882970672,0.00014937068189931608,0.00014080767683562963,0.000124192051195026,0.00019347027041185169,0.00017775522983454482,0.00013892453029763622,0.00012345389615789205,0.00014707183486710335,0.00013281967100877665,0.00015937926355010106,9.406560110170459e-05,0.00014890790980313129,0.00022760257690149127,0.00013714984501365105,0.00013465929509452501,0.00013720858748680036,0.0001155346218849873,0.00015378482625814637,0.0001374813522886965,0.00016932644868575608,0.00015839461566820792,0.00014326150075834367,0.0001301801484804152,0.00013756967606338725,0.00014258637124742854,0.00013288274232625295,0.00013341996381210282,0.00013178271146606073,0.00013624873093566456,0.00028910936265331364,0.0003286860517831548,0.0009517550767049667,0.00016625729242757662,0.0006155858390111217,0.00015191811408684936,0.000178565792277389,0.00013829753143822593,0.00013281969629648998,0.00015369627466676369,0.00013871784214101034,0.0003365469513384128,0.0005717524482823778,0.00037222449805485977,0.00013546928293021435,0.0001334208108283992,0.0013027717081681377
